1	314	6.06152
1	835	5.62498
1	844	4.96012
1	887	1.20672
1	899	1.50675
1	903	1.55592
1	926	6.82574
1	943	2.54773
1	960	2.92654
1	970	3.29035
1	974	3.27943
1	978	3.49026
1	983	3.63779
2	16	1.98379
2	303	2.17715
2	478	7.1937
2	555	2.9436
2	627	4.76645
2	698	3.78528
2	785	7.67817
2	795	2.11018
2	819	2.29562
2	845	2.53076
2	875	2.93251
2	890	3.17169
2	892	3.29126
3	653	5.21548
3	742	1.30798
3	809	5.83085
3	948	0.966159
3	977	2.20664
3	981	2.36843
3	982	11.0789
3	993	2.83684
3	996	3.01663
3	997	3.03353
3	998	3.06833
3	999	3.07081
3	1000	3.07064
4	756	4.21448
4	767	6.37169
4	819	5.56702
4	821	7.29432
4	853	1.03953
4	898	1.92875
4	919	2.31212
4	927	2.73259
4	936	2.88444
4	940	2.98349
4	941	2.91071
4	949	3.05274
4	968	3.60411
5	39	2.47039
5	161	1.60694
5	198	1.70429
5	287	0.0422317
5	493	8.06827
5	589	1.59281
5	694	2.4819
5	741	5.52113
5	783	3.06001
5	794	8.23189
5	839	3.86577
5	850	4.01952
5	858	4.19907
6	110	2.74649
6	242	3.04025
6	258	4.77371
6	348	1.36487
6	372	1.55638
6	418	1.65319
6	636	2.63274
6	769	3.35771
6	791	3.62508
6	796	3.45877
6	854	4.19383
6	933	6.13323
6	987	8.34797
7	60	6.80826
7	528	2.05411
7	837	6.80832
7	874	7.79869
7	880	1.59715
7	896	1.96585
7	912	2.15539
7	927	2.62571
7	936	2.77756
7	940	2.87661
7	947	3.00792
7	949	2.94586
7	968	3.49723
8	25	3.23084
8	75	0.345554
8	299	1.16425
8	315	1.46218
8	513	1.43087
8	672	2.78801
8	711	2.94644
8	791	3.59575
8	796	3.42944
8	821	7.92166
8	848	4.20682
8	852	7.53846
8	877	6.79962
9	37	3.0956
9	267	2.05552
9	376	6.04524
9	415	2.99469
9	577	1.22721
9	609	1.05539
9	635	1.79192
9	673	1.66437
9	734	2.24891
9	830	3.38309
9	836	3.41331
9	863	3.60225
9	936	14.2372
10	82	2.42421
10	110	2.42056
10	418	1.32726
10	459	0.825761
10	595	2.06608
10	636	2.30681
10	711	2.64985
10	769	3.03178
10	791	3.29915
10	848	3.91022
10	879	5.80273
10	928	7.43879
10	979	9.37527
11	61	2.21029
11	146	2.22527
11	536	0.814228
11	561	1.15836
11	694	2.25202
11	759	1.93744
11	822	3.38192
11	839	3.63589
11	850	3.78964
11	858	3.96919
11	892	3.32228
11	986	9.54177
11	994	8.64365
12	219	2.25472
12	573	0.934268
12	721	1.83096
12	738	2.05984
12	741	1.78696
12	797	2.64976
12	845	3.09305
12	875	3.4948
12	890	3.73398
12	892	3.85355
12	907	4.85277
12	961	7.35762
12	977	8.98474
13	114	3.09101
13	794	4.95882
13	871	7.74933
13	902	7.64064
13	916	1.66436
13	923	1.90145
13	938	2.34704
13	957	2.6884
13	964	2.85881
13	966	2.83684
13	967	2.98161
13	969	3.01878
13	976	3.24056
14	254	3.23063
14	540	5.99761
14	648	6.0429
14	738	1.74882
14	767	1.76118
14	795	2.36145
14	797	2.33874
14	819	2.54689
14	828	2.53106
14	830	8.1776
14	875	3.18378
14	890	3.42296
14	892	3.54253
15	315	1.37921
15	372	1.44407
15	418	1.54088
15	636	2.52044
15	672	2.70503
15	711	2.86347
15	745	3.5174
15	791	3.51278
15	796	3.34647
15	848	4.12384
15	891	4.73206
15	900	7.83405
15	928	7.36795
16	2	1.98379
16	435	0.629941
16	455	5.85359
16	497	4.78944
16	500	4.65793
16	517	1.07115
16	688	1.99242
16	721	2.18145
16	845	3.44353
16	875	3.84529
16	890	4.08447
16	892	4.20403
16	911	8.15873
17	420	0.507281
17	473	0.000527942
17	639	1.10883
17	644	1.89341
17	702	1.74391
17	751	2.58302
17	788	5.32967
17	859	3.51553
17	871	3.59205
17	876	3.88431
17	925	4.60823
17	942	7.50762
17	993	10.6164
18	144	5.44813
18	203	1.16845
18	692	1.35476
18	728	1.3859
18	802	2.50291
18	853	6.21315
18	854	5.84009
18	871	2.88659
18	876	3.17885
18	882	5.97075
18	895	3.48861
18	905	3.56716
18	925	3.90277
19	393	1.72017
19	404	1.6963
19	416	1.68104
19	558	1.95378
19	602	2.21968
19	623	2.35564
19	640	4.35143
19	746	3.17435
19	760	3.23067
19	784	3.36793
19	826	3.75678
19	889	6.22926
19	968	11.1111
20	346	3.28231
20	500	1.03064
20	565	1.59523
20	716	2.41783
20	740	2.46339
20	782	2.66336
20	832	3.26619
20	840	3.27522
20	842	3.44274
20	853	4.17372
20	866	2.56867
20	971	8.87498
20	973	7.82865
21	322	0.769074
21	357	7.82528
21	412	1.68374
21	696	5.70704
21	764	0.875391
21	793	8.21845
21	869	2.71687
21	884	3.07418
21	889	3.07913
21	897	3.00548
21	900	3.14519
21	904	3.16201
21	924	3.60849
22	362	6.23781
22	417	5.59409
22	687	6.62044
22	737	4.96647
22	955	1.1283
22	981	2.26272
22	993	2.73113
22	995	2.79187
22	996	2.91092
22	997	2.92782
22	998	2.96262
22	999	2.9651
22	1000	2.96494
23	252	1.95053
23	373	5.91395
23	727	0.148123
23	826	6.31661
23	829	0.854297
23	861	9.27203
23	865	1.46383
23	931	2.78786
23	943	3.00634
23	960	3.38515
23	970	3.74896
23	978	3.94887
23	983	4.09641
24	226	2.52992
24	292	4.02089
24	327	4.02843
24	653	1.32605
24	677	6.44427
24	759	2.25093
24	771	2.36125
24	793	2.6408
24	810	2.9813
24	814	2.96468
24	824	3.13506
24	834	3.24694
24	847	8.89858
25	8	3.23084
25	34	3.03939
25	48	2.90781
25	82	2.47823
25	209	1.26439
25	418	1.38128
25	550	1.70883
25	596	4.65393
25	616	2.02115
25	711	2.70386
25	743	4.68962
25	848	3.96424
25	985	12.8579
26	75	2.03348
26	483	1.90982
26	484	1.7174
26	525	2.22389
26	535	1.9528
26	578	1.97568
26	624	2.4429
26	705	3.03914
26	833	4.17938
26	838	3.99433
26	911	4.48999
26	931	7.42087
26	956	9.47846
27	372	0.18425
27	867	5.73145
27	953	1.5487
27	973	2.21208
27	974	7.90947
27	975	2.3123
27	980	2.59428
27	982	2.72023
27	986	2.89188
27	987	9.60504
27	991	2.95322
27	992	3.06419
27	994	3.17574
28	297	3.35425
28	311	2.38848
28	668	5.99815
28	948	1.13161
28	952	1.20443
28	959	11.6493
28	977	2.3721
28	993	3.00229
28	995	3.06304
28	996	3.18208
28	997	3.19898
28	999	3.23627
28	1000	3.2361
29	412	0.182577
29	471	1.1842
29	500	1.39796
29	565	1.96256
29	682	2.21105
29	713	2.76444
29	740	2.83072
29	832	3.63351
29	840	3.64254
29	842	3.81007
29	912	6.93143
29	946	7.97707
29	951	8.33289
30	115	4.02724
30	129	3.46585
30	412	1.29008
30	507	1.71302
30	511	1.40879
30	525	1.86126
30	604	2.00335
30	624	2.08026
30	631	2.16384
30	799	7.28532
30	833	3.81675
30	838	3.63169
30	916	12.1368
31	366	4.10468
31	434	0.0907653
31	639	2.97505
31	640	4.56603
31	674	4.91632
31	702	1.01058
31	802	2.47504
31	871	2.85872
31	876	3.15098
31	895	3.46074
31	905	3.53929
31	925	3.8749
31	927	9.81175
32	600	4.49807
32	652	0.304622
32	909	9.05888
32	928	0.912465
32	975	2.31377
32	978	9.58528
32	980	2.59575
32	982	2.7217
32	985	2.83788
32	986	2.89335
32	991	2.95469
32	992	3.06566
32	994	3.17721
33	369	2.56885
33	494	2.61566
33	501	3.66752
33	714	0.565185
33	755	0.850011
33	869	2.73459
33	884	3.0919
33	889	3.09685
33	897	3.0232
33	901	3.26787
33	904	3.17973
33	924	3.62621
33	998	14.5567
34	25	3.03939
34	242	2.5886
34	262	0.0127803
34	275	1.01307
34	595	1.94035
34	648	6.03128
34	672	2.36568
34	711	2.52412
34	773	5.83033
34	791	3.17343
34	796	3.00712
34	848	3.78449
34	960	11.5259
35	360	0.758997
35	440	0.964522
35	569	1.66121
35	615	1.77817
35	676	6.06216
35	695	2.34595
35	761	2.83085
35	771	6.19821
35	807	3.37351
35	844	3.7108
35	860	3.89513
35	862	3.89513
35	946	9.37561
36	314	4.88704
36	736	0.261128
36	785	0.524585
36	817	3.65467
36	852	1.65973
36	879	4.22652
36	896	2.65791
36	927	3.31777
36	941	3.49588
36	947	3.69998
36	949	3.63791
36	968	4.18928
36	995	10.7071
37	9	3.0956
37	356	0.0144765
37	727	8.24872
37	852	1.28847
37	880	1.91794
37	883	1.75486
37	902	2.11505
37	927	2.94651
37	940	3.1974
37	941	3.12462
37	949	3.26665
37	968	3.81802
37	997	12.1117
38	233	3.80887
38	500	4.11087
38	745	6.19961
38	812	0.416783
38	857	1.23429
38	899	9.3586
38	917	2.58486
38	930	3.01984
38	937	3.17027
38	939	3.18564
38	944	3.25238
38	946	3.21606
38	951	3.37014
39	5	2.47039
39	198	1.78715
39	462	3.44429
39	473	1.07953
39	536	1.12696
39	561	1.47109
39	575	1.60196
39	576	1.56818
39	782	7.54852
39	839	3.94862
39	850	4.10238
39	858	4.28193
39	961	12.4427
40	55	3.25966
40	629	0.028515
40	684	3.40976
40	804	1.97816
40	823	2.13496
40	841	2.51834
40	877	7.50529
40	884	3.24683
40	889	3.25178
40	897	3.17814
40	900	3.31785
40	924	3.78115
40	947	9.254
41	678	0.882598
41	739	0.00491095
41	766	0.0562011
41	908	6.58445
41	917	2.81045
41	925	7.66865
41	932	3.20444
41	935	8.28081
41	937	3.39585
41	942	3.46065
41	944	3.47796
41	946	3.44164
41	951	3.59572
42	181	3.93249
42	267	1.20479
42	375	0.846894
42	635	2.12832
42	673	2.00077
42	697	5.39742
42	777	2.72537
42	799	3.12295
42	807	6.60026
42	830	3.71949
42	836	3.74972
42	863	3.93866
42	911	7.51249
43	99	3.08039
43	352	1.30569
43	356	5.10405
43	406	1.64118
43	439	3.66101
43	495	7.09908
43	568	1.90181
43	623	2.21347
43	638	2.31253
43	710	2.8431
43	722	2.76364
43	801	9.31317
43	826	3.61462
44	167	1.16581
44	347	1.72923
44	639	2.64493
44	658	0.655547
44	728	1.02791
44	785	10.1863
44	802	2.14492
44	871	2.5286
44	876	2.82086
44	895	3.13062
44	900	12.076
44	905	3.20917
