1	21 
2	6 
3	25 
4	18 
5	25 
6	27 
7	11 
8	16 
9	12 
10	27 
11	6 
12	9 
13	8 
14	4 
15	8 
16	25 
17	16 
18	21 
19	19 
20	19 
21	21 
22	19 
23	22 
24	23 
25	1 
26	3 
27	11 
28	10 
29	12 
30	24 
31	15 
32	7 
33	6 
34	5 
35	27 
36	17 
37	5 
38	19 
39	24 
40	10 
41	21 
42	6 
43	12 
44	22 
45	21 
46	25 
47	25 
48	8 
49	22 
50	6 
51	19 
52	24 
53	19 
54	23 
55	20 
56	18 
57	20 
58	19 
59	10 
60	22 
61	5 
62	17 
63	12 
64	23 
65	27 
66	15 
67	11 
68	24 
69	1 
70	11 
71	7 
72	10 
73	1 
74	13 
75	22 
76	15 
77	14 
78	3 
79	11 
80	26 
81	14 
82	20 
83	20 
84	8 
85	13 
86	7 
87	22 
88	5 
89	19 
90	10 
91	21 
92	9 
93	8 
94	8 
95	17 
96	20 
97	6 
98	10 
99	23 
100	26 
101	13 
102	7 
103	22 
104	18 
105	22 
106	20 
107	23 
108	9 
109	13 
110	27 
111	7 
112	24 
113	15 
114	5 
115	20 
116	18 
117	13 
118	21 
119	1 
120	24 
121	2 
122	24 
123	27 
124	5 
125	26 
126	3 
127	9 
128	26 
129	13 
130	2 
131	23 
132	3 
133	16 
134	16 
135	4 
136	23 
137	13 
138	6 
139	21 
140	18 
141	18 
142	8 
143	15 
144	5 
145	5 
146	25 
147	13 
148	22 
149	17 
150	5 
151	10 
152	21 
153	12 
154	4 
155	7 
156	22 
157	2 
158	19 
159	8 
160	4 
161	12 
162	22 
163	14 
164	25 
165	6 
166	9 
167	7 
168	9 
169	12 
170	21 
171	14 
172	15 
173	18 
174	27 
175	13 
176	21 
177	17 
178	22 
179	27 
180	12 
181	11 
182	16 
183	11 
184	16 
185	10 
186	13 
187	15 
188	14 
189	25 
190	13 
191	8 
192	3 
193	4 
194	14 
195	7 
196	2 
197	12 
198	12 
199	17 
200	18 
201	9 
202	22 
203	3 
204	2 
205	5 
206	1 
207	16 
208	14 
209	3 
210	2 
211	10 
212	15 
213	15 
214	22 
215	11 
216	21 
217	2 
218	1 
219	26 
220	13 
221	15 
222	9 
223	4 
224	23 
225	14 
226	13 
227	22 
228	25 
229	18 
230	26 
231	6 
232	14 
233	4 
234	2 
235	18 
236	18 
237	7 
238	11 
239	21 
240	7 
241	16 
242	25 
243	12 
244	14 
245	10 
246	26 
247	12 
248	20 
249	8 
250	22 
251	1 
252	2 
253	14 
254	7 
255	3 
256	12 
257	16 
258	13 
259	27 
260	22 
261	19 
262	10 
263	3 
264	7 
265	25 
266	8 
267	6 
268	21 
269	4 
270	1 
271	4 
272	25 
273	26 
274	5 
275	7 
276	21 
277	10 
278	16 
279	13 
280	16 
281	1 
282	15 
283	23 
284	11 
285	24 
286	7 
287	1 
288	25 
289	15 
290	8 
291	10 
292	18 
293	4 
294	26 
295	5 
296	12 
297	20 
298	4 
299	24 
300	20 
301	9 
302	7 
303	14 
304	23 
305	2 
306	7 
307	24 
308	1 
309	22 
310	24 
311	24 
312	8 
313	18 
314	22 
315	9 
316	16 
317	21 
318	2 
319	17 
320	3 
321	12 
322	15 
323	22 
324	13 
325	25 
326	10 
327	25 
328	6 
329	4 
330	9 
331	17 
332	19 
333	16 
334	9 
335	1 
336	27 
337	10 
338	20 
339	6 
340	13 
341	16 
342	5 
343	9 
344	8 
345	12 
346	10 
347	1 
348	1 
349	16 
350	2 
351	3 
352	26 
353	21 
354	18 
355	10 
356	1 
357	24 
358	14 
359	13 
360	20 
361	18 
362	5 
363	5 
364	18 
365	11 
366	3 
367	6 
368	13 
369	27 
370	4 
371	9 
372	17 
373	14 
374	19 
375	9 
376	18 
377	23 
378	15 
379	13 
380	12 
381	2 
382	13 
383	7 
384	8 
385	3 
386	5 
387	7 
388	26 
389	25 
390	7 
391	4 
392	11 
393	14 
394	16 
395	21 
396	14 
397	8 
398	18 
399	16 
400	24 
401	7 
402	24 
403	23 
404	1 
405	12 
406	8 
407	27 
408	8 
409	1 
410	7 
411	16 
412	24 
413	21 
414	19 
415	27 
416	3 
417	18 
418	5 
419	20 
420	22 
421	12 
422	17 
423	20 
424	4 
425	25 
426	2 
427	9 
428	15 
429	24 
430	24 
431	8 
432	14 
433	1 
434	17 
435	5 
436	2 
437	7 
438	23 
439	3 
440	21 
441	12 
442	1 
443	25 
444	18 
445	16 
446	17 
447	10 
448	3 
449	10 
450	17 
451	21 
452	15 
453	5 
454	23 
455	14 
456	17 
457	8 
458	5 
459	19 
460	9 
461	10 
462	21 
463	15 
464	6 
465	26 
466	24 
467	17 
468	3 
469	27 
470	17 
471	21 
472	18 
473	10 
474	26 
475	1 
476	12 
477	6 
478	27 
479	26 
480	12 
481	9 
482	22 
483	14 
484	13 
485	10 
486	4 
487	8 
488	16 
489	14 
490	26 
491	24 
492	3 
493	8 
494	26 
495	3 
496	8 
497	17 
498	26 
499	8 
500	19 
501	1 
502	4 
503	16 
504	17 
505	23 
506	9 
507	9 
508	4 
509	3 
510	10 
511	5 
512	11 
513	17 
514	15 
515	21 
516	27 
517	20 
518	25 
519	14 
520	8 
521	25 
522	7 
523	6 
524	6 
525	16 
526	4 
527	17 
528	15 
529	24 
530	27 
531	18 
532	21 
533	11 
534	3 
535	11 
536	1 
537	18 
538	3 
539	11 
540	13 
541	14 
542	22 
543	4 
544	27 
545	23 
546	2 
547	10 
548	15 
549	26 
550	18 
551	20 
552	22 
553	9 
554	26 
555	21 
556	14 
557	20 
558	9 
559	23 
560	27 
561	12 
562	19 
563	27 
564	15 
565	20 
566	13 
567	24 
568	12 
569	4 
570	11 
571	14 
572	10 
573	17 
574	13 
575	8 
576	25 
577	24 
578	4 
579	3 
580	17 
581	16 
582	5 
583	11 
584	26 
585	11 
586	12 
587	16 
588	15 
589	5 
590	12 
591	2 
592	6 
593	3 
594	11 
595	14 
596	15 
597	9 
598	27 
599	13 
600	1 
601	11 
602	3 
603	15 
604	4 
605	12 
606	9 
607	16 
608	8 
609	6 
610	20 
611	22 
612	10 
613	21 
614	13 
615	11 
616	19 
617	11 
618	9 
619	13 
620	13 
621	15 
622	20 
623	8 
624	14 
625	10 
626	2 
627	9 
628	19 
629	26 
630	17 
631	9 
632	12 
633	27 
634	15 
635	14 
636	8 
637	19 
638	1 
639	27 
640	27 
641	15 
642	22 
643	6 
644	22 
645	16 
646	5 
647	9 
648	24 
649	26 
650	14 
651	1 
652	18 
653	8 
654	21 
655	19 
656	1 
657	11 
658	2 
659	7 
660	13 
661	14 
662	20 
663	25 
664	27 
665	12 
666	7 
667	27 
668	6 
669	4 
670	27 
671	14 
672	26 
673	11 
674	1 
675	18 
676	22 
677	19 
678	17 
679	4 
680	6 
681	4 
682	23 
683	8 
684	3 
685	16 
686	13 
687	26 
688	2 
689	2 
690	4 
691	6 
692	22 
693	17 
694	5 
695	20 
696	2 
697	27 
698	7 
699	22 
700	25 
701	20 
702	26 
703	27 
704	21 
705	12 
706	19 
707	22 
708	15 
709	3 
710	5 
711	5 
712	6 
713	7 
714	7 
715	4 
716	9 
717	24 
718	6 
719	13 
720	6 
721	22 
722	17 
723	17 
724	11 
725	3 
726	17 
727	4 
728	20 
729	26 
730	21 
731	8 
732	24 
733	14 
734	19 
735	6 
736	18 
737	6 
738	9 
739	13 
740	2 
741	25 
742	25 
743	11 
744	4 
745	2 
746	1 
747	12 
748	18 
749	27 
750	24 
751	26 
752	5 
753	20 
754	15 
755	7 
756	4 
757	19 
758	20 
759	11 
760	4 
761	1 
762	5 
763	19 
764	10 
765	27 
766	4 
767	27 
768	5 
769	6 
770	7 
771	5 
772	26 
773	2 
774	27 
775	1 
776	25 
777	25 
778	8 
779	18 
780	5 
781	19 
782	14 
783	9 
784	15 
785	2 
786	24 
787	24 
788	7 
789	20 
790	23 
791	8 
792	10 
793	11 
794	17 
795	22 
796	19 
797	19 
798	5 
799	25 
800	16 
801	19 
802	1 
803	16 
804	20 
805	23 
806	21 
807	25 
808	18 
809	24 
810	6 
811	17 
812	7 
813	24 
814	26 
815	10 
816	2 
817	16 
818	10 
819	7 
820	8 
821	13 
822	21 
823	7 
824	18 
825	14 
826	27 
827	1 
828	5 
829	7 
830	1 
831	14 
832	11 
833	26 
834	6 
835	11 
836	12 
837	5 
838	21 
839	21 
840	16 
841	18 
842	21 
843	10 
844	11 
845	22 
846	16 
847	1 
848	24 
849	27 
850	18 
851	10 
852	9 
853	18 
854	9 
855	6 
856	26 
857	23 
858	12 
859	13 
860	26 
861	4 
862	18 
863	16 
864	1 
865	23 
866	7 
867	12 
868	26 
869	5 
870	23 
871	11 
872	12 
873	16 
874	5 
875	13 
876	22 
877	11 
878	26 
879	14 
880	14 
881	13 
882	16 
883	21 
884	18 
885	4 
886	18 
887	22 
888	1 
889	11 
890	5 
891	22 
892	18 
893	12 
894	14 
895	27 
896	12 
897	1 
898	12 
899	1 
900	1 
901	23 
902	23 
903	27 
904	13 
905	26 
906	8 
907	21 
908	12 
909	26 
910	26 
911	5 
912	26 
913	2 
914	2 
915	11 
916	11 
917	21 
918	12 
919	8 
920	13 
921	26 
922	12 
923	23 
924	12 
925	2 
926	12 
927	11 
928	2 
929	11 
930	8 
931	2 
932	2 
933	8 
934	5 
935	11 
936	23 
937	23 
938	1 
939	5 
940	1 
941	8 
942	5 
943	11 
944	11 
945	2 
946	1 
947	8 
948	2 
949	1 
950	11 
951	23 
952	11 
953	23 
954	23 
955	1 
956	23 
957	8 
958	2 
959	8 
960	23 
961	1 
962	23 
963	2 
964	2 
965	23 
966	8 
967	8 
968	8 
969	2 
970	23 
971	2 
972	23 
973	2 
974	2 
975	23 
976	23 
977	2 
978	2 
979	23 
980	23 
981	23 
982	23 
983	2 
984	23 
985	23 
986	2 
987	2 
988	2 
989	23 
990	23 
991	23 
992	23 
993	2 
994	23 
995	2 
996	23 
997	23 
998	23 
999	23 
1000	23 
