degree distribution (probability density function of the degree in logarithmic bins) 
13.945	0.0740935
17.5	0.0515503
21.4496	0.0291543
26.4732	0.0206407
32.8387	0.013976
39.9355	0.00759779
49.5373	0.00669521
60.2041	0.00399282
74.46	0.00332237
91.7353	0.00184226

degree distribution (degree-occurrences) 
13	0.08
14	0.07
15	0.068
16	0.049
17	0.042
18	0.048
19	0.047
20	0.035
21	0.031
22	0.033
23	0.03
24	0.017
25	0.015
26	0.029
27	0.018
28	0.015
29	0.018
30	0.02
31	0.011
32	0.009
33	0.018
34	0.008
35	0.013
36	0.014
37	0.008
38	0.009
39	0.014
40	0.009
41	0.005
42	0.007
43	0.007
44	0.003
45	0.007
46	0.004
47	0.008
48	0.01
49	0.003
50	0.007
51	0.007
52	0.01
53	0.004
54	0.007
55	0.005
56	0.007
57	0.004
58	0.003
59	0.005
61	0.002
62	0.007
63	0.006
64	0.002
65	0.004
66	0.004
67	0.003
68	0.003
69	0.002
70	0.003
71	0.001
72	0.005
73	0.003
74	0.005
75	0.005
76	0.004
77	0.002
78	0.001
79	0.004
80	0.006
81	0.003
82	0.001
83	0.002
84	0.001
85	0.002
86	0.004
89	0.001
90	0.003
91	0.001
92	0.003
93	0.001
94	0.002
95	0.004
96	0.001
97	0.002
98	0.001
99	0.002
100	0.003


--------------------------------------
community distribution (size-occurrences)
37	0.05
38	0.2
39	0.1
40	0.05
45	0.05
46	0.05
47	0.05
50	0.05
51	0.05
59	0.1
62	0.05
65	0.05
68	0.1
73	0.05


--------------------------------------
mixing parameter (topology)
0.230769	0.012
0.25	0.009
0.26263	0.013
0.268256	0.05
0.278004	0.053
0.28609	0.125
0.294308	0.159
0.302179	0.205
0.309564	0.202
0.317665	0.086
0.325581	0.001
0.333446	0.059
0.346154	0.002
0.356379	0.022
0.388889	0.001
0.4	0.001

--------------------------------------
mixing parameter (weights)
0.497517	0.004
0.497726	0.001
0.497867	0.008
0.49806	0.003
0.498202	0.01
0.498372	0.02
0.498509	0.009
0.498656	0.005
0.498852	0.005
0.498978	0.005
0.499153	0.016
0.499309	0.011
0.499447	0.021
0.499623	0.047
0.49979	0.086
0.499962	0.464
0.500058	0.249
0.500235	0.027
0.500354	0.008
0.500642	0.001

--------------------------------------
internal weights (weight-occurrences)
0.278577	0.0251701
1.18324	0.0476368
1.93522	0.0836208
2.69247	0.127808
3.43229	0.186912
4.13938	0.149156
4.89826	0.0949007
5.66968	0.0737392
6.43589	0.0561201
7.20014	0.0327212
7.96579	0.0259159
8.7354	0.0217209
9.498	0.018831
10.2489	0.0142631
11.004	0.0130512
11.7485	0.00848327
12.4933	0.00727137
13.221	0.00643237
14.0776	0.00233057
14.8353	0.00391535

--------------------------------------
external weights (weight-occurrences)
0.723954	0.0115042
2.05429	0.021272
3.30877	0.0438463
4.6402	0.06056
5.87758	0.0868244
7.17306	0.0946386
8.48306	0.101367
9.76285	0.0946386
11.0466	0.0955068
12.3355	0.0911656
13.6631	0.0753202
14.9787	0.0609941
16.2424	0.0514435
17.5824	0.0382027
18.8508	0.0293032
20.202	0.0193184
21.4345	0.010853
22.6273	0.0078142
23.9973	0.00412416
25.7036	0.00130237
